945,300,904,877,41,346,400,474,535,673
419,744,948,41,745,401,927,380,778,145
13,247,963,816,427,558,242,969,515,669
301,774,888,709,250,266,763,1,696,587
355,211,610,708,267,968,291,929,339,931
219,162,589,740,908,901,158,635,788,699
776,264,574,205,917,261,952,562,504,294
555,989,81,767,81,724,819,854,671,162
436,646,688,478,522,644,103,318,702,383
916,381,12,304,844,71,569,528,432,782
523,692,975,803,806,666,420,380,86,36
851,628,232,98,779,162,15,365,464,107
782,742,974,16,909,395,620,936,282,813
880,557,248,105,704,520,570,326,280,578
37,223,394,772,918,265,904,169,873,311
66,59,290,108,905,551,985,237,203,963
929,442,732,278,327,664,385,12,968,843
998,880,942,839,912,187,930,236,252,666
833,124,867,543,671,949,953,660,812,491
484,857,911,592,692,793,392,677,387,582
289,673,347,5,135,77,384,993,698,595
16,857,492,671,767,373,70,166,699,618
196,904,365,128,513,964,48,515,596,620
551,764,756,768,144,792,650,901,817,52
561,9,644,112,839,153,523,283,305,195
337,15,734,835,675,565,836,225,528,73
643,416,318,383,109,606,418,320,47,510
265,213,33,608,752,574,3,196,836,274
475,705,537,456,44,861,228,872,203,888
104,797,26,394,671,193,684,510,381,955
446,898,122,823,436,373,981,227,806,189
231,246,479,177,629,221,928,848,642,835
53,915,540,516,191,766,170,501,106,140
435,617,957,465,901,314,611,954,125,479
268,216,213,998,58,144,212,472,185,202
570,919,838,514,701,862,824,862,831,44
740,206,441,600,558,516,92,761,79,70
133,216,74,116,934,227,785,859,172,406
266,16,347,594,703,955,427,899,51,536
293,217,340,953,860,206,699,362,678,625
536,909,615,934,973,98,602,374,555,198
732,73,124,627,52,878,803,276,576,828
608,28,464,381,431,624,880,53,654,952
216,717,985,3,852,826,620,372,226,466
337,358,398,707,838,562,379,124,226,449
262,933,859,283,869,871,178,98,543,346
313,339,468,323,762,959,909,366,545,1000
210,641,937,104,901,53,276,944,788,269
685,608,310,171,39,633,262,663,464,890
341,296,965,838,386,491,314,565,740,386
618,597,277,420,487,777,563,546,624,369
936,706,850,829,776,214,715,410,205,902
987,995,276,462,987,12,797,915,536,836
383,980,237,741,612,603,976,239,896,535
489,488,678,379,40,761,826,75,244,684
899,16,972,317,792,294,98,715,548,207
929,664,502,834,796,757,519,909,446,308
44,169,403,82,882,684,601,971,354,673
983,979,831,701,847,36,157,35,815,899
18,706,548,711,20,236,840,454,415,787
350,339,597,222,64,277,286,781,832,1
956,40,706,50,179,944,879,561,836,942
533,72,994,433,60,301,54,477,669,614
890,918,478,586,958,241,659,329,644,485
980,484,264,527,79,439,917,464,920,278
